,predictions
0,3.1128896175193637
1,3.0301052150147227
2,3.189051267823633
3,3.064874664066672
4,3.0781201684674144
5,3.0400393433152795
6,3.195674020024004
7,3.195674020024004
8,3.242033285426603
9,3.3380631923319863
10,3.1476590665713124
11,3.213886588575025
12,3.1476590665713124
13,3.109578241419178
14,3.2105752124748395
15,3.374488329434028
16,3.180772827573169
17,3.046662095515651
18,3.324817687931244
19,3.2320991571260462
20,3.1907069558737255
21,3.126135121920106
22,3.02844952696463
23,3.0681860401668573
24,3.543368510543495
25,3.2983266791297585
26,3.233754845176139
27,3.2900482388792947
28,3.6195301608477646
29,3.2453446615267887
30,3.2039524602744685
31,3.4771409885397824
32,3.213886588575025
33,3.34634163258245
34,3.3877338338347704
35,3.3364075042818935
36,3.268524294228088
37,3.5102547495416387
38,3.217197964675211
39,3.306605119380223
40,3.3628985130833784
41,3.3380631923319863
42,3.5301230061427527
43,3.0930213609182498
44,3.56985951934498
45,3.462239796088947
46,3.295015303029573
47,3.5135661256418245
48,3.349653008682636
49,3.5516469507939594
50,3.258590165927531
51,3.34634163258245
52,3.4324374111872764
53,2.980434573511938
54,3.3860781457846776
55,3.3993236501854205
56,3.1393806263208486
57,3.508599061491546
58,3.223820716875582
59,3.4059464023857915
60,3.526811630042567
61,3.268524294228088
62,3.409257778485977
63,3.654299609899714
64,3.409257778485977
65,3.3082608074303157
66,3.3380631923319863
67,3.4771409885397824
68,3.356275760883007
69,3.4721739243895042
70,3.47548530048969
71,3.2188536527253038
72,3.545024198593588
73,3.4771409885397824
74,3.6211858488978574
75,3.6112517205973007
76,3.58144933569563
77,3.6195301608477646
78,3.3264733759813363
79,3.480452364639968
80,3.2718356703282736
81,3.564892455194702
82,3.523500253942381
83,3.669200802350549
